#SYMBOL,SYSTEM,TYPE,MOMENT,ID,ACTION,PRICE,VOLUME,ID_DEAL,PRICE_DEAL
Si78000BO2,P,B,20220131185257697,1892947028292404238,1,120.00000,14,,
Si79000BR2,P,B,20220131185257697,1892947028292404242,1,465.00000,14,,
Si79000BO2,P,B,20220131185257697,1892947028292404244,1,710.00000,14,,
Si79000BR2,P,B,20220131185257700,1892947028292404245,1,120.00000,14,,
Si78000BO2,P,B,20220131185257700,1892947028292404248,1,710.00000,14,,
Si78000BO2,P,B,20220131185257700,1892947028292404249,1,465.00000,14,,
Si78000BO2,P,B,20220131185257700,1892947028292404251,1,230.00000,14,,
Si79000BO2,P,B,20220131185257700,1892947028292404255,1,465.00000,14,,
Si80000BO2,P,S,20220131185257703,1892947028292404256,1,5000.00000,1,,
Si79000BO2,P,B,20220131185257703,1892947028292404261,1,230.00000,14,,
Si85000BC2,C,S,20220131185257703,1892947028292404264,1,2200.00000,30,,
Si77000BB2,C,S,20220131185257707,1892947028292404267,1,6000.00000,100,,
Si64000BO2,P,S,20220131185257707,1892947028292404268,1,50.00000,1,,
Si79250BN2,P,B,20220131185257707,1892947028292404274,1,109.00000,1,,
Si75000BN2,P,B,20220131185257707,1892947028292404277,1,21.00000,4,,
Si74500BO2,P,B,20220131185257707,1892947028292404278,1,3.00000,150,,
Si79000BB2A,C,S,20220131185257710,1892947028292404281,1,7900.00000,1,,
Si75000BN2,P,B,20220131185257713,1892947028292404285,1,41.00000,3,,
Si78500BN2,P,S,20220131185257713,1892947028292404287,1,1560.00000,10,,
Si90000BC2,C,S,20220131185257713,1892947028292404291,1,1399.00000,1,,
Si81250BC2,C,B,20220131185257717,1892947028292404294,1,205.00000,1,,
Si76500BC2,C,B,20220131185257717,1892947028292404295,1,1256.00000,10,,
Si73000BO2,P,S,20220131185257717,1892947028292404299,1,470.00000,14,,
Si81000BC2,C,B,20220131185257717,1892947028292404300,1,100.00000,20,,
Si93000BB2,C,B,20220131185257720,1892947028292404305,1,31.00000,5,,
Si77500BN2,P,S,20220131185257720,1892947028292404307,1,1480.00000,27,,
Si94500BC2,C,S,20220131185257720,1892947028292404308,1,1040.00000,1,,
Si90000BC2,C,S,20220131185257720,1892947028292404310,1,699.00000,10,,
Si64000BO2,P,B,20220131185257723,1892947028292404312,1,3.00000,45,,
Si94500BC2,C,B,20220131185257723,1892947028292404317,1,110.00000,15,,
Si67000BO3,P,S,20220131185257727,1892947028292404319,1,750.00000,10,,
Si90000BC2,C,S,20220131185257727,1892947028292404321,1,1249.00000,1,,
Si73500BO2,P,B,20220131185257727,1892947028292404322,1,155.00000,5,,
Si80000BF2,C,S,20220131185257727,1892947028292404324,1,10000.00000,102,,
Si76500BN2,P,S,20220131185257730,1892947028292404325,1,990.00000,30,,
Si76750BN2A,P,S,20220131185257730,1892947028292404326,1,999.00000,1,,
Si85000BC2,C,S,20220131185257730,1892947028292404327,1,1480.00000,10,,
Si66000BO2,P,B,20220131185257730,1892947028292404330,1,10.00000,1,,
Si64000BO2,P,S,20220131185257730,1892947028292404332,1,49.00000,1,,
Si74000BO2,P,S,20220131185257733,1892947028292404336,1,715.00000,14,,
Si64000BO2,P,S,20220131185257733,1892947028292404338,1,67.00000,1,,
Si79250BN2,P,S,20220131185257733,1892947028292404340,1,7925.00000,1,,
Si64000BO2,P,S,20220131185257737,1892947028292404344,1,71.00000,1,,
Si79250BN2A,P,S,20220131185257737,1892947028292404347,1,7925.00000,1,,
Si90000BC2,C,S,20220131185257737,1892947028292404349,1,999.00000,1,,
Si64000BO2,P,S,20220131185257740,1892947028292404350,1,83.00000,1,,
Si82000BO2,P,B,20220131185257740,1892947028292404352,1,2300.00000,2,,
Si70000BU2,P,S,20220131185257740,1892947028292404354,1,999.00000,1,,
Si75000BN2B,P,S,20220131185257740,1892947028292404356,1,824.00000,3,,
Si64000BO2,P,S,20220131185257740,1892947028292404357,1,79.00000,1,,
Si64000BO2,P,S,20220131185257743,1892947028292404360,1,75.00000,1,,
Si74000BN2B,P,S,20220131185257743,1892947028292404362,1,824.00000,3,,
Si64000BO2,P,S,20220131185257743,1892947028292404366,1,81.00000,1,,
Si95000BF2,C,B,20220131185257743,1892947028292404367,1,310.00000,1,,
Si64000BO2,P,S,20220131185257747,1892947028292404372,1,85.00000,1,,
Si95000BF2,C,B,20220131185257747,1892947028292404374,1,200.00000,3,,
Si64000BO2,P,S,20220131185257747,1892947028292404378,1,91.00000,1,,
Si73000BN2A,P,S,20220131185257747,1892947028292404380,1,824.00000,3,,
Si80000BC2,C,S,20220131185257750,1892947028292404385,1,3456.00000,1,,
Si90000BC2,C,S,20220131185257750,1892947028292404391,1,1299.00000,1,,
Si80000BC2,C,B,20220131185257753,1892947028292404394,1,200.00000,60,,
Si79000BO2,P,B,20220131185257753,1892947028292404395,1,120.00000,14,,
Si90000BC2,C,S,20220131185257753,1892947028292404397,1,1198.00000,1,,
Si76750BO2,P,S,20220131185257753,1892947028292404398,1,1720.00000,5,,
Si85000BC2,C,B,20220131185257753,1892947028292404400,1,77.00000,70,,
Si90000BC2,C,S,20220131185257757,1892947028292404402,1,60000.00000,55,,
Si90000BC2,C,S,20220131185257757,1892947028292404403,1,1149.00000,1,,
Si79000BR2,P,B,20220131185257757,1892947028292404405,1,230.00000,14,,
Si90000BC2,C,B,20220131185257757,1892947028292404406,1,50.00000,60,,
Si94500BC2,C,B,20220131185257757,1892947028292404408,1,101.00000,82,,
Si90000BC2,C,S,20220131185257757,1892947028292404409,1,1088.00000,1,,
Si76000BN2A,P,B,20220131185257760,1892947028292404415,1,1.00000,1,,
Si90000BC2,C,S,20220131185257760,1892947028292404417,1,20000.00000,100,,
Si94500BC2,C,S,20220131185257763,1892947028292404423,1,15000.00000,100,,
Si77000BP2,P,B,20220131185257763,1892947028292404424,1,78.00000,30,,
Si102250BC3,C,B,20220131185257767,1892947028292404425,1,1000.00000,100,,
Si80000BO2,P,S,20220131185257767,1892947028292404428,1,5000.00000,10,,
Si75000BO2,P,S,20220131185257767,1892947028292404429,1,720.00000,14,,
Si72500BO2,P,B,20220131185257767,1892947028292404431,1,55.00000,10,,
Si79000BN2A,P,S,20220131185257767,1892947028292404434,1,2240.00000,3,,
Si75000BB2A,C,B,20220131185257767,1892947028292404436,1,750.00000,1,,
Si85000BB2A,C,S,20220131185257767,1892947028292404437,1,9999.00000,1,,
Si94500BC2,C,B,20220131185257770,1892947028292404441,1,100.00000,500,,
Si96500BI2,C,B,20220131185257773,1892947028292404447,1,650.00000,1,,
Si88000BC2,C,B,20220131185257773,1892947028292404450,1,222.00000,5,,
Si80000BC2,C,S,20220131185257773,1892947028292404451,1,5000.00000,1,,
Si71000BO2,P,B,20220131185257777,1892947028292404455,1,50.00000,16,,
Si77000BN2,P,S,20220131185257777,1892947028292404456,1,990.00000,10,,
Si72000BO2,P,B,20220131185257780,1892947028292404460,1,80.00000,11,,
Si76000BN2,P,S,20220131185257780,1892947028292404462,1,990.00000,20,,
Si90250BC2,C,B,20220131185257780,1892947028292404463,1,145.00000,5,,
Si77250BN2A,P,S,20220131185257783,1892947028292404467,1,999.00000,1,,
Si65000BR2,P,S,20220131185257783,1892947028292404468,1,112.00000,30,,
Si90000BC2,C,S,20220131185257783,1892947028292404469,1,1350.00000,1,,
Si76000BN2B,P,S,20220131185257787,1892947028292404471,1,824.00000,3,,
Si96750BL2,C,B,20220131185257787,1892947028292404477,1,200.00000,5,,
Si78000BO2,P,S,20220131185257790,1892947028292404478,1,8000.00000,20,,
Si91000BB2,C,B,20220131185257790,1892947028292404479,1,43.00000,4,,
Si64000BO2,P,S,20220131185257793,1892947028292404486,1,60.00000,1,,
Si90000BF2,C,B,20220131185257793,1892947028292404489,1,555.00000,5,,
Si64000BO2,P,S,20220131185257797,1892947028292404493,1,63.00000,1,,
Si64000BO2,P,S,20220131185257797,1892947028292404500,1,65.00000,1,,
Si64000BO2,P,S,20220131185257800,1892947028292404506,1,69.00000,1,,
Si83500BB2A,C,S,20220131185257803,1892947028292404511,1,555.00000,2,,
Si64000BO2,P,S,20220131185257803,1892947028292404512,1,73.00000,1,,
Si75000BO3,P,B,20220131185257807,1892947028292404518,1,50.00000,10,,
Si64000BO2,P,S,20220131185257807,1892947028292404519,1,77.00000,1,,
Si64000BO2,P,S,20220131185257810,1892947028292404524,1,87.00000,1,,
Si95000BC2,C,S,20220131185257813,1892947028292404528,1,1000.00000,50,,
Si64000BO2,P,S,20220131185257817,1892947028292404530,1,89.00000,1,,
Si76500BN2,P,S,20220131185257817,1892947028292404531,1,1440.00000,2,,
Si84000BB2A,C,S,20220131185257823,1892947028292404535,1,555.00000,3,,
Si83750BB2A,C,S,20220131185257827,1892947028292404544,1,20000.00000,1,,
Si90000BC2,C,S,20220131185257830,1892947028292404550,1,1077.00000,1,,
Si83000BB2,C,B,20220131185257833,1892947028292404554,1,66.00000,1,,
Si90000BC2,C,S,20220131185257833,1892947028292404556,1,900.00000,1,,
Si77000BN2B,P,S,20220131185257837,1892947028292404561,1,824.00000,3,,
Si84250BB2A,C,S,20220131185257837,1892947028292404562,1,15000.00000,1,,
Si80000BB2,C,B,20220131185257840,1892947028292404565,1,100.00000,4,,
Si79500BN2,P,B,20220131185257840,1892947028292404566,1,600.00000,10,,
Si77000BO2,P,S,20220131185257840,1892947028292404567,1,2120.00000,5,,
Si76000BN2A,P,S,20220131185257843,1892947028292404573,1,824.00000,3,,
Si79000BN2A,P,B,20220131185257843,1892947028292404574,1,21.00000,5,,
Si84000BB2A,C,S,20220131185257847,1892947028292404578,1,966.00000,1,,
Si77000BN2A,P,S,20220131185257847,1892947028292404579,1,824.00000,3,,
Si79000BO2,P,B,20220131185257850,1892947028292404581,1,1100.00000,5,,
Si70000BO2,P,S,20220131185257850,1892947028292404584,1,10000.00000,10,,
Si78000BN2A,P,S,20220131185257850,1892947028292404585,1,824.00000,3,,
Si79000BN2B,P,S,20220131185257857,1892947028292404591,1,2240.00000,3,,
Si94500BC2,C,S,20220131185257860,1892947028292404597,1,900.00000,10,,
Si80000BN2B,P,S,20220131185257860,1892947028292404601,1,3240.00000,3,,
Si74000BO2,P,S,20220131185257860,1892947028292404603,1,2000.00000,7,,
Si76500BN2,P,S,20220131185257860,1892947028292404604,1,3489.00000,4,,
Si78000BN2B,P,S,20220131185257863,1892947028292404607,1,1240.00000,3,,
Si73000BO2,P,S,20220131185257863,1892947028292404609,1,1500.00000,60,,
Si73000BN2B,P,S,20220131185257867,1892947028292404614,1,824.00000,3,,
Si90000BC2,C,S,20220131185257870,1892947028292404618,1,5000.00000,25,,
Si73000BO2,P,S,20220131185257870,1892947028292404620,1,1100.00000,100,,
Si77250BO2,P,S,20220131185257873,1892947028292404626,1,2120.00000,3,,
Si70000BO2,P,B,20220131185257873,1892947028292404631,1,5.00000,200,,
Si73000BO2,P,S,20220131185257877,1892947028292404636,1,1550.00000,40,,
Si80000BC2,C,S,20220131185257880,1892947028292404638,1,5678.00000,1,,
Si70000BX2,P,B,20220131185257883,1892947028292404643,1,200.00000,4,,
Si74000BN2,P,B,20220131185257890,1892947028292404655,1,50.00000,50,,
Si75000BN2,P,S,20220131185257897,1892947028292404664,1,501.00000,3,,
Si82000BB2A,C,S,20220131185257913,1892947028292404697,1,966.00000,1,,
Si80000BB2A,C,S,20220131185257917,1892947028292404705,1,1250.00000,1,,
Si77000BX2,P,B,20220131185257917,1892947028292404708,1,100.00000,20,,
Si77000BO3,P,B,20220131185257927,1892947028292404735,1,51.00000,20,,
Si98000BF2,C,B,20220131185257927,1892947028292404739,1,201.00000,11,,
Si77000BU2,P,B,20220131185257927,1892947028292404740,1,100.00000,20,,
Si75500BN2,P,S,20220131185257927,1892947028292404742,1,712.00000,1,,
Si84000BB2A,C,S,20220131185257927,1892947028292404744,1,15000.00000,1,,
Si74000BO2,P,S,20220131185257933,1892947028292404754,1,410.00000,3,,
Si79000BN2,P,B,20220131185257940,1892947028292404779,1,200.00000,1,,
Si79000BN2A,P,B,20220131185257950,1892947028292404795,1,540.00000,1,,
Si78000BN2,P,S,20220131185257953,1892947028292404800,1,1791.00000,7,,
Si79000BN2A,P,B,20220131185257953,1892947028292404801,1,610.00000,1,,
Si80500BB2A,C,S,20220131185257963,1892947028292404820,1,600.00000,1,,
Si80500BB2A,C,S,20220131185257967,1892947028292404826,1,600.00000,10,,
Si76500BN2,P,S,20220131185257967,1892947028292404836,1,1790.00000,1,,
Si85000BC2,C,S,20220131185257970,1892947028292404842,1,2000.00000,1,,
Si81000BB2A,C,S,20220131185257977,1892947028292404850,1,1166.00000,1,,
Si84500BB2A,C,S,20220131185257977,1892947028292404855,1,97.00000,5,,
Si87000BB2,C,S,20220131185257980,1892947028292404863,1,247.00000,5,,
Si78500BN2A,P,S,20220131185257980,1892947028292404865,1,900.00000,2,,
Si80000BB2,C,S,20220131185257983,1892947028292404871,1,1943.00000,1,,
Si83250BB2A,C,S,20220131185257983,1892947028292404875,1,20000.00000,1,,
Si84000BB2A,C,S,20220131185257987,1892947028292404876,1,98.00000,5,,
Si78500BN2A,P,S,20220131185257990,1892947028292404884,1,1050.00000,1,,
Si80000BB2A,C,B,20220131185257997,1892947028292404895,1,100.00000,2,,
Si70000BO2,P,S,20220131185258000,1892947028292404905,1,270.00000,20,,
Si76000BN2A,P,S,20220131185258013,1892947028292404925,1,555.00000,2,,
Si90000BL2,C,S,20220131185258013,1892947028292404927,1,4047.00000,1,,
Si85000BB2B,C,B,20220131185258020,1892947028292404932,1,50.00000,1,,
Si80000BB2A,C,S,20220131185258020,1892947028292404934,1,1166.00000,1,,
Si83000BB2B,C,B,20220131185258023,1892947028292404938,1,150.00000,1,,
Si79000BB2A,C,S,20220131185258023,1892947028292404939,1,1250.00000,1,,
Si79000BO2,P,B,20220131185258023,1892947028292404941,1,1660.00000,10,,
Si83000BB2B,C,B,20220131185258023,1892947028292404945,1,50.00000,1,,
Si82000BB2,C,B,20220131185258027,1892947028292404950,1,300.00000,1,,
Si85000BB2,C,S,20220131185258033,1892947028292404959,1,30000.00000,1,,
Si78750BB2A,C,B,20220131185258033,1892947028292404960,1,1.00000,555,,
Si70000BO2,P,S,20220131185258033,1892947028292404964,1,150.00000,10,,
Si70000BO2,P,S,20220131185258033,1892947028292404965,1,138.00000,30,,
Si80000BB2A,C,S,20220131185258040,1892947028292404979,1,650.00000,1,,
Si79500BB2A,C,S,20220131185258040,1892947028292404981,1,1250.00000,1,,
Si84750BB2A,C,S,20220131185258040,1892947028292404984,1,5000.00000,1,,
Si77500BN2A,P,B,20220131185258043,1892947028292404987,1,150.00000,2,,
Si83500BN2A,P,B,20220131185258043,1892947028292404991,1,990.00000,1,,
Si80500BB2A,C,S,20220131185258043,1892947028292404992,1,555.00000,3,,
Si77500BN2A,P,S,20220131185258043,1892947028292404994,1,555.00000,2,,
Si77000BN2A,P,S,20220131185258047,1892947028292404998,1,555.00000,2,,
Si90000BL2,C,S,20220131185258047,1892947028292404999,1,3751.00000,1,,
Si83250BB2A,C,S,20220131185258047,1892947028292405008,1,9990.00000,1,,
Si84000BB2A,C,S,20220131185258047,1892947028292405010,1,7000.00000,1,,
Si83000BB2A,C,S,20220131185258047,1892947028292405011,1,9999.00000,1,,
Si84000BB2A,C,S,20220131185258050,1892947028292405014,1,15000.00000,1,,
Si83750BB2A,C,S,20220131185258050,1892947028292405016,1,9999.00000,1,,
Si76750BN2A,P,S,20220131185258050,1892947028292405018,1,555.00000,1,,
Si83500BB2A,C,S,20220131185258050,1892947028292405022,1,9999.00000,1,,
Si84000BB2B,C,B,20220131185258050,1892947028292405023,1,50.00000,1,,
Si79750BB2A,C,S,20220131185258050,1892947028292405024,1,888.00000,1,,
Si80000BB2,C,S,20220131185258053,1892947028292405025,1,2381.00000,1,,
Si83250BB2A,C,S,20220131185258053,1892947028292405028,1,20000.00000,1,,
Si81000BB2B,C,B,20220131185258053,1892947028292405029,1,200.00000,1,,
Si92000BB2,C,S,20220131185258053,1892947028292405031,1,177.00000,5,,
Si94000BC2,C,S,20220131185258053,1892947028292405034,1,350.00000,10,,
Si81000BB2B,C,B,20220131185258053,1892947028292405035,1,100.00000,1,,
Si77000BP2,P,B,20220131185258057,1892947028292405037,1,50.00000,2,,
Si82000BB2B,C,B,20220131185258057,1892947028292405040,1,100.00000,1,,
Si80000BB2B,C,B,20220131185258057,1892947028292405041,1,200.00000,1,,
Si76750BN2A,P,S,20220131185258057,1892947028292405048,1,900.00000,1,,
Si78500BN2A,P,B,20220131185258057,1892947028292405050,1,383.00000,1,,
Si75000BN2,P,B,20220131185258060,1892947028292405053,1,55.00000,20,,
Si79000BC2,C,S,20220131185258060,1892947028292405056,1,4000.00000,7,,
Si84500BB2A,C,S,20220131185258060,1892947028292405058,1,64.00000,4,,
Si79500BO2,P,S,20220131185258070,1892947028292405078,1,3950.00000,5,,
Si78500BB2A,C,B,20220131185258070,1892947028292405084,1,300.00000,2,,
Si80000BN2A,P,B,20220131185258077,1892947028292405096,1,30.00000,24,,
Si94500BC2,C,S,20220131185258080,1892947028292405102,1,500.00000,1,,
Si80000BN2A,P,B,20220131185258080,1892947028292405104,1,30.00000,24,,
Si75500BN2,P,B,20220131185258083,1892947028292405105,1,8.00000,2,,
Si79000BB2B,C,B,20220131185258083,1892947028292405107,1,55.00000,5,,
Si78750BN2A,P,S,20220131185258087,1892947028292405113,1,999.00000,1,,
Si84500BB2A,C,S,20220131185258087,1892947028292405115,1,5000.00000,1,,
Si77000BN2A,P,S,20220131185258087,1892947028292405117,1,1000.00000,1,,
Si76500BN2A,P,S,20220131185258090,1892947028292405122,1,555.00000,2,,
Si84500BB2A,C,S,20220131185258090,1892947028292405124,1,64.00000,4,,
Si80000BB2B,C,B,20220131185258090,1892947028292405127,1,100.00000,1,,
Si85000BB2A,C,S,20220131185258090,1892947028292405128,1,5000.00000,1,,
Si79000BB2B,C,B,20220131185258093,1892947028292405130,1,50.00000,5,,
Si85000BB2,C,S,20220131185258093,1892947028292405133,1,2003.00000,10,,
Si77000BN2A,P,B,20220131185258097,1892947028292405137,1,30.00000,1,,
Si90000BC2,C,B,20220131185258097,1892947028292405139,1,150.00000,80,,
Si76750BN2A,P,B,20220131185258100,1892947028292405143,1,30.00000,1,,
Si80000BC2,C,B,20220131185258100,1892947028292405144,1,500.00000,25,,
Si84750BB2A,C,S,20220131185258100,1892947028292405145,1,9999.00000,1,,
Si70500BO2,P,S,20220131185258103,1892947028292405147,1,180.00000,50,,
Si76500BN2A,P,B,20220131185258103,1892947028292405148,1,30.00000,1,,
Si79000BB2A,C,B,20220131185258103,1892947028292405149,1,59.00000,3,,
Si76500BN2A,P,B,20220131185258107,1892947028292405154,1,10.00000,1,,
Si77000BN2A,P,B,20220131185258107,1892947028292405155,1,10.00000,1,,
Si79000BB2A,C,S,20220131185258107,1892947028292405156,1,4000.00000,15,,
Si84000BB2B,C,S,20220131185258107,1892947028292405159,1,10000.00000,1,,
Si70000BO2,P,S,20220131185258107,1892947028292405160,1,135.00000,10,,
Si77250BN2A,P,S,20220131185258107,1892947028292405161,1,666.00000,1,,
Si84500BB2A,C,S,20220131185258107,1892947028292405163,1,64.00000,12,,
Si79000BB2A,C,B,20220131185258107,1892947028292405164,1,30.00000,12,,
Si76250BN2A,P,S,20220131185258110,1892947028292405167,1,444.00000,1,,
Si80750BB2A,C,S,20220131185258120,1892947028292405177,1,666.00000,1,,
Si75000BX2,P,B,20220131185258123,1892947028292405181,1,1000.00000,5,,
Si64000BO2,P,B,20220131185258123,1892947028292405182,1,1.00000,100,,
Si78500BN2A,P,S,20220131185258127,1892947028292405186,1,2020.00000,300,,
Si79500BN2,P,S,20220131185258133,1892947028292405195,1,3030.00000,200,,
Si81500BB2,C,B,20220131185258137,1892947028292405202,1,320.00000,10,,
Si73500BN2,P,S,20220131185258140,1892947028292405208,1,400.00000,70,,
Si85000BB2B,C,S,20220131185258140,1892947028292405211,1,10000.00000,1,,
Si80000BB2A,C,B,20220131185258140,1892947028292405213,1,100.00000,1,,
Si77000BN2A,P,S,20220131185258140,1892947028292405214,1,500.00000,1,,
Si96500BI2,C,B,20220131185258140,1892947028292405217,1,1201.00000,6,,
Si80500BB2A,C,S,20220131185258143,1892947028292405221,1,768.00000,91,,
Si84250BB2A,C,S,20220131185258143,1892947028292405222,1,5000.00000,1,,
Si79750BB2A,C,S,20220131185258147,1892947028292405232,1,1000.00000,1,,
Si90000BC2,C,S,20220131185258150,1892947028292405245,1,500.00000,1,,
Si69500BO2,P,S,20220131185258150,1892947028292405247,1,89.00000,1,,
Si66000BO2,P,B,20220131185258153,1892947028292405256,1,5.00000,20,,
Si70000BR2,P,S,20220131185258153,1892947028292405260,1,850.00000,100,,
Si77000BN2A,P,S,20220131185258153,1892947028292405263,1,650.00000,1,,
Si80000BC2,C,S,20220131185258157,1892947028292405265,1,2500.00000,1,,
Si70000BR2,P,S,20220131185258157,1892947028292405266,1,1000.00000,100,,
Si70000BO2,P,S,20220131185258157,1892947028292405268,1,720.00000,14,,
Si80500BB2A,C,S,20220131185258157,1892947028292405269,1,1000.00000,2,,
Si78250BN2A,P,S,20220131185258157,1892947028292405273,1,1600.00000,1,,
Si75000BO2,P,B,20220131185258157,1892947028292405274,1,150.00000,50,,
Si80250BB2A,C,S,20220131185258157,1892947028292405275,1,1000.00000,1,,
Si90000BC2,C,B,20220131185258157,1892947028292405276,1,151.00000,5,,
